Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.956,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1025
Client   1,0.004,0.962,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,1180
Client   2,0.005,0.005,0.958,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1077
Client   3,0.005,0.005,0.005,0.957,0.005,0.005,0.005,0.005,0.005,0.005,1055
Client   4,0.005,0.005,0.005,0.005,0.956,0.005,0.005,0.005,0.005,0.005,1027
Client   5,0.005,0.005,0.005,0.005,0.005,0.952,0.005,0.005,0.005,0.005,937
Client   6,0.005,0.005,0.005,0.005,0.005,0.005,0.955,0.005,0.005,0.005,1003
Client   7,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.958,0.005,0.005,1073
Client   8,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.956,0.005,1019
Client   9,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.957,1054
