Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.956,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1025
Client   1,0.021,0.940,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1208
Client   2,0.023,0.005,0.934,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1105
Client   3,0.023,0.006,0.006,0.933,0.006,0.006,0.006,0.006,0.006,0.006,1083
Client   4,0.024,0.005,0.005,0.005,0.938,0.005,0.005,0.005,0.005,0.005,1047
Client   5,0.026,0.005,0.005,0.005,0.005,0.932,0.005,0.005,0.005,0.005,957
Client   6,0.024,0.005,0.005,0.005,0.005,0.005,0.936,0.005,0.005,0.005,1023
Client   7,0.023,0.005,0.005,0.005,0.005,0.005,0.005,0.934,0.005,0.005,1101
Client   8,0.024,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.937,0.005,1039
Client   9,0.023,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.933,1082
