Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.916,0.009,0.009,0.011,0.007,0.010,0.011,0.014,0.005,0.007,1070
Client   1,0.010,0.916,0.008,0.006,0.009,0.010,0.007,0.010,0.014,0.010,1239
Client   2,0.006,0.012,0.919,0.012,0.004,0.008,0.005,0.015,0.006,0.012,1123
Client   3,0.009,0.018,0.014,0.910,0.006,0.006,0.009,0.009,0.009,0.009,1110
Client   4,0.009,0.006,0.010,0.014,0.912,0.007,0.007,0.013,0.009,0.011,1077
Client   5,0.004,0.005,0.006,0.017,0.006,0.918,0.011,0.016,0.004,0.011,972
Client   6,0.011,0.010,0.002,0.010,0.012,0.010,0.912,0.010,0.011,0.011,1050
Client   7,0.009,0.010,0.013,0.010,0.009,0.006,0.008,0.915,0.007,0.013,1124
Client   8,0.010,0.008,0.008,0.010,0.008,0.009,0.011,0.010,0.916,0.009,1063
Client   9,0.005,0.011,0.014,0.008,0.010,0.005,0.009,0.012,0.012,0.916,1102
