Class frequencies:
client,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,Amount
Client   0,0.316,0.00,0.00,0.163,0.136,0.00,0.186,0.199,0.00,0.00,1035
Client   1,0.00,0.220,0.200,0.00,0.00,0.00,0.186,0.199,0.00,0.195,1034
Client   2,0.00,0.00,0.219,0.179,0.149,0.236,0.00,0.218,0.00,0.00,946
Client   3,0.00,0.236,0.00,0.174,0.145,0.232,0.00,0.213,0.00,0.00,963
Client   4,0.292,0.203,0.00,0.00,0.125,0.199,0.00,0.00,0.00,0.181,1119
Client   5,0.283,0.00,0.179,0.00,0.00,0.194,0.00,0.00,0.169,0.175,1152
Client   6,0.00,0.00,0.229,0.186,0.155,0.00,0.213,0.00,0.216,0.00,901
Client   7,0.00,0.00,0.220,0.00,0.149,0.00,0.204,0.219,0.208,0.00,937
Client   8,0.00,0.231,0.00,0.171,0.00,0.00,0.194,0.00,0.198,0.205,983
Client   9,0.00,0.244,0.00,0.181,0.151,0.00,0.00,0.00,0.209,0.216,930
